28.64078,0.5159836,7.255434,15.84928,-4.689896,14.09289,-2.560787,-11.89235,24.96511,-2.560787,-11.89235,24.96511,26.9495,21.67104,-25.89154,21.89327,17.32747,-17.23659,13.43581,8.450287,-2.179514,-7.152588,-2.92382,21.32358,20.94475,13.3503,-37.78036,14.79948,11.62714,-26.62461,5.168802,7.039558,-7.629948,-11.1396,-2.951515,17.44093,11.58924,8.470535,-39.25761,5.184961,7.457588,-28.54679,-3.906139,3.484512,-10.9582,-15.08655,-4.419846,13.82195,-1.421738,3.101059,-35.54805,-5.592747,2.048141,-27.82538,-11.56837,-1.841789,-13.52284,-18.33372,-9.045563,10.75006,;
28.89912,0.1335678,7.12895,16.07174,-4.977234,13.97091,-2.351418,-12.02452,24.92236,-2.351418,-12.02452,24.92236,27.5217,20.48682,-26.30644,22.29647,16.54919,-17.55815,13.55634,8.206474,-2.357573,-6.832195,-2.942863,21.42578,20.55752,13.21398,-38.02848,14.5248,11.62813,-26.79123,5.169155,6.99498,-7.670599,-10.88657,-2.865372,17.61421,10.86612,8.358086,-39.50562,4.646626,7.577171,-28.66723,-4.029877,3.639519,-10.86259,-14.92412,-4.230927,14.05544,-2.090054,3.036812,-35.60574,-6.138016,2.176666,-27.79423,-11.83752,-1.519592,-13.32856,-18.31357,-8.770668,11.00908,;
29.25461,-0.4420242,6.920071,16.37676,-5.329376,13.83015,-2.077335,-12.04491,24.93686,-2.077335,-12.04491,24.93686,28.18876,18.75722,-26.96122,22.77388,15.42812,-18.07659,13.72809,7.814819,-2.673355,-6.375774,-2.822731,21.58205,20.02094,12.72075,-38.45423,14.14071,11.45733,-27.09592,5.178234,6.869629,-7.777021,-10.52051,-2.612083,17.87412,9.785681,8.041183,-39.88622,3.861921,7.63015,-28.8634,-4.1926,3.797134,-10.74643,-14.68448,-3.845306,14.41406,-2.97744,2.716988,-35.64151,-6.873131,2.208725,-27.72249,-12.20784,-1.121712,-13.03061,-18.2812,-8.272247,11.44023,;
29.56666,-1.74247,6.38324,16.6237,-5.946434,13.61377,-1.914183,-11.71359,25.10717,-1.914183,-11.71359,25.10717,29.1054,15.82637,-27.97287,23.49664,13.42323,-18.91157,14.05977,6.97686,-3.213215,-5.781034,-2.281113,21.81237,19.39982,11.27245,-39.20459,13.80778,10.54486,-27.65538,5.298384,6.495506,-8.013954,-10.03191,-1.85611,18.24566,8.486923,7.074905,-40.40557,3.007275,7.281723,-29.14976,-4.332449,3.954803,-10.6335,-14.37756,-2.869453,14.94114,-4.239252,2.38485,-35.63419,-7.847082,2.302292,-27.56435,-12.69476,-0.5032578,-12.59667,-18.32663,-7.100487,12.1338,;
29.69895,-1.659927,6.27975,16.80413,-5.835922,13.61181,-1.690836,-11.59515,25.17809,-1.690836,-11.59515,25.17809,29.2791,14.97656,-28.31323,23.61037,12.91984,-19.20413,14.06966,6.860229,-3.414755,-5.5291,-2.1483,21.89103,19.00052,10.99093,-39.47752,13.53477,10.3733,-27.86164,5.246683,6.423241,-8.105695,-9.820261,-1.706917,18.3749,7.878048,6.85247,-40.59045,2.578146,7.195084,-29.25219,-4.43384,3.942375,-10.59626,-14.21344,-2.702049,15.1282,-4.797441,2.215607,-35.63896,-8.270815,2.23037,-27.50994,-12.85187,-0.4623489,-12.43793,-18.22739,-6.915619,12.3874,;
29.90934,-1.760109,6.128868,17.06954,-5.774277,13.64555,-1.421801,-11.38414,25.29075,-1.421801,-11.38414,25.29075,29.79905,12.96301,-28.85778,23.99509,11.65629,-19.69553,14.15987,6.475204,-3.774683,-5.090834,-1.863632,22.02302,18.38731,10.28261,-39.95315,13.15378,9.913628,-28.22036,5.225883,6.233902,-8.265381,-9.446959,-1.335335,18.6,6.822033,6.440201,-40.89797,1.871634,7.057442,-29.41428,-4.56798,3.98571,-10.52281,-13.9356,-2.238678,15.45875,-5.928511,2.064354,-35.6557,-9.108149,2.275772,-27.41005,-13.13455,-0.2137985,-12.14596,-18.11587,-6.365753,12.83759,;
30.06826,-2.220924,5.940846,17.24577,-5.934105,13.63956,-1.286526,-11.17803,25.38974,-1.286526,-11.17803,25.38974,30.06964,11.23856,-29.39077,24.26406,10.41768,-20.17329,14.30219,5.927582,-4.121861,-4.674217,-1.547882,22.13953,17.86024,9.478004,-40.3942,12.86642,9.374512,-28.55209,5.269543,5.989494,-8.416998,-9.081652,-0.879303,18.80794,5.893883,6.042397,-41.15159,1.301573,6.920509,-29.53685,-4.64711,4.090454,-10.4477,-13.66786,-1.634865,15.7703,-7.115675,2.103607,-35.65712,-9.95384,2.496872,-27.29436,-13.39534,0.1999207,-11.85796,-18.0529,-5.620277,13.26713,;
30.14415,-2.723099,5.727778,17.35947,-6.093994,13.64381,-1.215462,-10.92319,25.50389,-1.215462,-10.92319,25.50389,30.27934,9.584564,-29.84346,24.48803,9.188728,-20.58904,14.42081,5.399658,-4.422946,-4.329237,-1.208778,22.23061,17.41408,8.812431,-40.7606,12.62922,8.926826,-28.83263,5.320477,5.737274,-8.55945,-8.769886,-0.4159775,18.97114,4.966316,5.911194,-41.40187,0.7516308,6.89698,-29.65338,-4.689919,4.163673,-10.39954,-13.43264,-1.037941,16.021,-8.27869,2.103157,-35.68047,-10.74943,2.651009,-27.21047,-13.5898,0.564682,-11.6226,-17.99529,-4.890366,13.62957,;
30.23702,-2.65609,5.731036,17.50451,-5.851143,13.80254,-1.10141,-10.50364,25.68468,-1.10141,-10.50364,25.68468,30.38568,7.924599,-30.30341,24.62286,7.951523,-21.02281,14.49228,4.920914,-4.736768,-3.993692,-0.7543564,22.31333,16.95804,8.337791,-41.12146,12.37388,8.543243,-29.11615,5.33798,5.455666,-8.730957,-8.463472,0.11586,19.11399,4.151972,5.488235,-41.64423,0.2774982,6.599258,-29.79027,-4.741842,4.140244,-10.38534,-13.19002,-0.417038,16.24916,-9.554373,1.843475,-35.71421,-11.60341,2.557549,-27.14467,-13.75866,0.7780533,-11.40966,-17.89837,-4.173271,13.99084,;
30.25424,-3.242363,5.558513,17.53535,-6.121071,13.76931,-1.110689,-10.35213,25.74572,-1.110689,-10.35213,25.74572,30.4403,6.660973,-30.64122,24.73625,6.916931,-21.32786,14.5923,4.365906,-4.968122,-3.69235,-0.5168686,22.37192,16.69524,7.865417,-41.3599,12.27747,8.165901,-29.29435,5.406412,5.220505,-8.832047,-8.173454,0.5040512,19.23353,3.561789,5.418121,-41.77837,-0.01673889,6.560516,-29.83469,-4.737965,4.269646,-10.33459,-12.9577,0.1335983,16.43976,-10.5453,2.024673,-35.66605,-12.24488,2.837669,-27.02915,-13.88604,1.236916,-11.21313,-17.83315,-3.4562,14.26692,;
